datetime,CurrSpd,CurrDirTo,depth
2026-03-04T13:59:45,0.037,60.79,34.0
2026-03-04T13:59:45,0.017,172.99,36.0
2026-03-04T13:59:45,0.092,185.09,38.0
2026-03-04T13:59:45,1.042,182.69,40.0
2026-03-04T14:09:45,0.156,78.49,1.0
2026-03-04T14:09:45,0.137,75.89,4.0
2026-03-04T14:09:45,0.156,70.79,6.0
2026-03-04T14:09:45,0.167,64.59,8.0
2026-03-04T14:09:45,0.173,68.99,10.0
2026-03-04T14:09:45,0.179,59.09,12.0
2026-03-04T14:09:45,0.183,55.89,14.0
2026-03-04T14:09:45,0.184,56.99,16.0
2026-03-04T14:09:45,0.187,57.69,18.0
2026-03-04T14:09:45,0.2,55.49,20.0
2026-03-04T14:09:45,0.189,54.89,22.0
2026-03-04T14:09:45,0.179,60.79,24.0
2026-03-04T14:09:45,0.166,56.99,26.0
2026-03-04T14:09:45,0.168,57.69,28.0
2026-03-04T14:09:45,0.154,57.69,30.0
2026-03-04T14:09:45,0.122,70.69,32.0
2026-03-04T14:09:45,0.046,76.29,34.0
2026-03-04T14:09:45,0.024,116.39,36.0
2026-03-04T14:09:45,0.098,168.59,38.0
2026-03-04T14:09:45,0.707,169.09,40.0
2026-03-04T14:19:45,0.176,87.39,1.0
2026-03-04T14:19:45,0.157,82.89,4.0
2026-03-04T14:19:45,0.156,74.09,6.0
2026-03-04T14:19:45,0.162,72.39,8.0
2026-03-04T14:19:45,0.169,73.89,10.0
2026-03-04T14:19:45,0.187,64.59,12.0
2026-03-04T14:19:45,0.182,67.09,14.0
2026-03-04T14:19:45,0.19,62.29,16.0
2026-03-04T14:19:45,0.184,64.39,18.0
2026-03-04T14:19:45,0.19,65.69,20.0
2026-03-04T14:19:45,0.185,66.09,22.0
2026-03-04T14:19:45,0.193,63.49,24.0
2026-03-04T14:19:45,0.189,65.09,26.0
2026-03-04T14:19:45,0.177,68.19,28.0
2026-03-04T14:19:45,0.158,68.29,30.0
2026-03-04T14:19:45,0.133,77.99,32.0
2026-03-04T14:19:45,0.029,100.29,34.0
2026-03-04T14:19:45,0.019,58.79,36.0
2026-03-04T14:19:45,0.094,176.69,38.0
2026-03-04T14:19:45,0.625,189.89,40.0
2026-03-04T14:29:45,0.18,86.89,1.0
2026-03-04T14:29:45,0.149,85.49,4.0
2026-03-04T14:29:45,0.16,79.19,6.0
2026-03-04T14:29:45,0.17,76.99,8.0
2026-03-04T14:29:45,0.177,73.09,10.0
2026-03-04T14:29:45,0.186,73.19,12.0
2026-03-04T14:29:45,0.184,70.39,14.0
2026-03-04T14:29:45,0.192,67.89,16.0
2026-03-04T14:29:45,0.179,65.69,18.0
2026-03-04T14:29:45,0.196,68.09,20.0
2026-03-04T14:29:45,0.175,72.39,22.0
2026-03-04T14:29:45,0.178,72.79,24.0
2026-03-04T14:29:45,0.179,74.09,26.0
2026-03-04T14:29:45,0.17,71.29,28.0
2026-03-04T14:29:45,0.158,73.39,30.0
2026-03-04T14:29:45,0.118,78.19,32.0
2026-03-04T14:29:45,0.038,74.79,34.0
2026-03-04T14:29:45,0.015,162.49,36.0
2026-03-04T14:29:45,0.092,181.99,38.0
2026-03-04T14:29:45,0.761,184.89,40.0
2026-03-04T14:39:45,0.19,95.29,1.0
2026-03-04T14:39:45,0.157,93.69,4.0
2026-03-04T14:39:45,0.156,91.79,6.0
2026-03-04T14:39:45,0.172,89.69,8.0
2026-03-04T14:39:45,0.169,84.09,10.0
2026-03-04T14:39:45,0.188,79.89,12.0
2026-03-04T14:39:45,0.183,79.09,14.0
2026-03-04T14:39:45,0.19,77.19,16.0
2026-03-04T14:39:45,0.183,73.19,18.0
2026-03-04T14:39:45,0.203,73.99,20.0
2026-03-04T14:39:45,0.187,70.79,22.0
2026-03-04T14:39:45,0.196,76.89,24.0
2026-03-04T14:39:45,0.173,76.29,26.0
2026-03-04T14:39:45,0.177,78.89,28.0
2026-03-04T14:39:45,0.178,80.79,30.0
2026-03-04T14:39:45,0.123,86.49,32.0
2026-03-04T14:39:45,0.03,93.49,34.0
2026-03-04T14:39:45,0.017,96.89,36.0
2026-03-04T14:39:45,0.085,175.79,38.0
2026-03-04T14:39:45,0.697,184.59,40.0
2026-03-04T14:49:45,0.185,100.09,1.0
2026-03-04T14:49:45,0.164,101.09,4.0
2026-03-04T14:49:45,0.178,98.99,6.0
2026-03-04T14:49:45,0.173,94.09,8.0
2026-03-04T14:49:45,0.176,91.79,10.0
2026-03-04T14:49:45,0.171,91.89,12.0
2026-03-04T14:49:45,0.169,84.79,14.0
2026-03-04T14:49:45,0.176,84.09,16.0
2026-03-04T14:49:45,0.166,81.49,18.0
2026-03-04T14:49:45,0.188,83.59,20.0
2026-03-04T14:49:45,0.186,83.09,22.0
2026-03-04T14:49:45,0.191,82.29,24.0
2026-03-04T14:49:45,0.183,83.79,26.0
2026-03-04T14:49:45,0.176,82.49,28.0
2026-03-04T14:49:45,0.167,83.49,30.0
2026-03-04T14:49:45,0.133,92.39,32.0
2026-03-04T14:49:45,0.017,92.69,34.0
2026-03-04T14:49:45,0.006,184.69,36.0
2026-03-04T14:49:45,0.055,182.09,38.0
2026-03-04T14:49:45,0.605,179.19,40.0
2026-03-04T14:59:45,0.179,99.29,1.0
2026-03-04T14:59:45,0.177,106.29,4.0
2026-03-04T14:59:45,0.167,104.09,6.0
2026-03-04T14:59:45,0.191,93.59,8.0
2026-03-04T14:59:45,0.192,96.69,10.0
2026-03-04T14:59:45,0.172,97.39,12.0
2026-03-04T14:59:45,0.174,90.89,14.0
2026-03-04T14:59:45,0.171,91.49,16.0
2026-03-04T14:59:45,0.168,88.29,18.0
2026-03-04T14:59:45,0.171,88.79,20.0
2026-03-04T14:59:45,0.165,87.49,22.0
2026-03-04T14:59:45,0.166,94.19,24.0
2026-03-04T14:59:45,0.162,92.39,26.0
2026-03-04T14:59:45,0.164,92.89,28.0
2026-03-04T14:59:45,0.156,95.69,30.0
2026-03-04T14:59:45,0.115,105.69,32.0
2026-03-04T14:59:45,0.05,118.09,34.0
2026-03-04T14:59:45,0.024,185.49,36.0
2026-03-04T14:59:45,0.092,173.09,38.0
2026-03-04T14:59:45,0.837,177.39,40.0
2026-03-04T15:09:45,0.212,107.09,1.0
2026-03-04T15:09:45,0.186,106.79,4.0
2026-03-04T15:09:45,0.187,103.29,6.0
2026-03-04T15:09:45,0.201,99.39,8.0
2026-03-04T15:09:45,0.197,97.39,10.0
2026-03-04T15:09:45,0.182,96.49,12.0
2026-03-04T15:09:45,0.202,89.99,14.0
2026-03-04T15:09:45,0.194,89.69,16.0
2026-03-04T15:09:45,0.197,87.99,18.0
2026-03-04T15:09:45,0.208,86.29,20.0
2026-03-04T15:09:45,0.195,88.99,22.0
2026-03-04T15:09:45,0.197,90.99,24.0
2026-03-04T15:09:45,0.198,89.09,26.0
2026-03-04T15:09:45,0.182,91.89,28.0
2026-03-04T15:09:45,0.166,93.79,30.0
2026-03-04T15:09:45,0.137,106.39,32.0
2026-03-04T15:09:45,0.032,90.79,34.0
2026-03-04T15:09:45,0.015,134.69,36.0
2026-03-04T15:09:45,0.077,190.59,38.0
2026-03-04T15:09:45,0.394,197.29,40.0
2026-03-04T15:19:45,0.202,105.89,1.0
2026-03-04T15:19:45,0.2,108.59,4.0
2026-03-04T15:19:45,0.192,107.29,6.0
2026-03-04T15:19:45,0.189,105.69,8.0
2026-03-04T15:19:45,0.207,99.49,10.0
2026-03-04T15:19:45,0.196,97.79,12.0
2026-03-04T15:19:45,0.206,99.59,14.0
2026-03-04T15:19:45,0.201,95.09,16.0
2026-03-04T15:19:45,0.21,93.39,18.0
2026-03-04T15:19:45,0.205,92.99,20.0
2026-03-04T15:19:45,0.197,95.49,22.0
2026-03-04T15:19:45,0.191,99.69,24.0
2026-03-04T15:19:45,0.188,98.39,26.0
2026-03-04T15:19:45,0.192,96.99,28.0
2026-03-04T15:19:45,0.173,99.29,30.0
2026-03-04T15:19:45,0.12,110.79,32.0
2026-03-04T15:19:45,0.025,99.79,34.0
2026-03-04T15:19:45,0.01,113.19,36.0
2026-03-04T15:19:45,0.059,165.29,38.0
2026-03-04T15:19:45,0.662,189.89,40.0
2026-03-04T15:29:45,0.221,107.79,1.0
2026-03-04T15:29:45,0.206,107.19,4.0
2026-03-04T15:29:45,0.2,111.69,6.0
2026-03-04T15:29:45,0.21,106.29,8.0
2026-03-04T15:29:45,0.208,104.09,10.0
2026-03-04T15:29:45,0.222,100.09,12.0
2026-03-04T15:29:45,0.206,96.99,14.0
2026-03-04T15:29:45,0.235,96.19,16.0
2026-03-04T15:29:45,0.225,95.99,18.0
2026-03-04T15:29:45,0.205,97.09,20.0
2026-03-04T15:29:45,0.217,95.89,22.0
2026-03-04T15:29:45,0.209,99.09,24.0
2026-03-04T15:29:45,0.193,96.19,26.0
2026-03-04T15:29:45,0.188,101.39,28.0
2026-03-04T15:29:45,0.174,100.99,30.0
2026-03-04T15:29:45,0.14,111.99,32.0
2026-03-04T15:29:45,0.03,83.89,34.0
2026-03-04T15:29:45,0.005,197.29,36.0
2026-03-04T15:29:45,0.045,177.59,38.0
2026-03-04T15:29:45,0.421,190.89,40.0
2026-03-04T15:39:45,0.236,113.19,1.0
2026-03-04T15:39:45,0.201,113.89,4.0
2026-03-04T15:39:45,0.202,111.89,6.0
2026-03-04T15:39:45,0.203,111.29,8.0
2026-03-04T15:39:45,0.225,104.89,10.0
2026-03-04T15:39:45,0.213,104.79,12.0
2026-03-04T15:39:45,0.212,98.79,14.0
2026-03-04T15:39:45,0.222,95.49,16.0
2026-03-04T15:39:45,0.218,98.39,18.0
2026-03-04T15:39:45,0.225,99.19,20.0
2026-03-04T15:39:45,0.219,99.39,22.0
2026-03-04T15:39:45,0.214,100.79,24.0
2026-03-04T15:39:45,0.204,99.59,26.0
2026-03-04T15:39:45,0.184,100.89,28.0
2026-03-04T15:39:45,0.182,100.19,30.0
2026-03-04T15:39:45,0.125,107.59,32.0
2026-03-04T15:39:45,0.028,78.29,34.0
2026-03-04T15:39:45,0.021,92.19,36.0
2026-03-04T15:39:45,0.025,230.69,38.0
2026-03-04T15:39:45,0.37,206.49,40.0
2026-03-04T15:49:45,0.251,116.79,1.0
2026-03-04T15:49:45,0.212,117.09,4.0
2026-03-04T15:49:45,0.223,115.49,6.0
2026-03-04T15:49:45,0.222,110.49,8.0
2026-03-04T15:49:45,0.218,110.59,10.0
2026-03-04T15:49:45,0.219,109.19,12.0
2026-03-04T15:49:45,0.228,106.59,14.0
2026-03-04T15:49:45,0.221,99.19,16.0
2026-03-04T15:49:45,0.218,101.49,18.0
2026-03-04T15:49:45,0.222,101.59,20.0
2026-03-04T15:49:45,0.22,101.79,22.0
2026-03-04T15:49:45,0.214,103.79,24.0
2026-03-04T15:49:45,0.203,102.49,26.0
2026-03-04T15:49:45,0.208,101.59,28.0
2026-03-04T15:49:45,0.191,102.29,30.0
2026-03-04T15:49:45,0.127,112.99,32.0
2026-03-04T15:49:45,0.02,62.29,34.0
2026-03-04T15:49:45,0.002,192.89,36.0
2026-03-04T15:49:45,0.073,174.89,38.0
2026-03-04T15:49:45,0.232,220.59,40.0
2026-03-04T15:59:45,0.254,119.69,1.0
2026-03-04T15:59:45,0.214,122.99,4.0
2026-03-04T15:59:45,0.223,115.99,6.0
2026-03-04T15:59:45,0.21,115.49,8.0
2026-03-04T15:59:45,0.222,113.29,10.0
2026-03-04T15:59:45,0.219,110.89,12.0
2026-03-04T15:59:45,0.225,108.39,14.0
2026-03-04T15:59:45,0.23,105.99,16.0
2026-03-04T15:59:45,0.232,105.09,18.0
2026-03-04T15:59:45,0.227,104.29,20.0
2026-03-04T15:59:45,0.228,106.59,22.0
2026-03-04T15:59:45,0.215,107.59,24.0
2026-03-04T15:59:45,0.208,105.89,26.0
2026-03-04T15:59:45,0.206,106.79,28.0
2026-03-04T15:59:45,0.188,106.49,30.0
2026-03-04T15:59:45,0.121,113.89,32.0
2026-03-04T15:59:45,0.031,102.89,34.0
2026-03-04T15:59:45,0.024,152.29,36.0
2026-03-04T15:59:45,0.01,244.99,38.0
2026-03-04T15:59:45,0.262,250.79,40.0
2026-03-04T16:09:45,0.259,120.79,1.0
2026-03-04T16:09:45,0.22,118.49,4.0
2026-03-04T16:09:45,0.222,117.69,6.0
2026-03-04T16:09:45,0.222,114.69,8.0
2026-03-04T16:09:45,0.232,113.59,10.0
2026-03-04T16:09:45,0.238,108.29,12.0
2026-03-04T16:09:45,0.23,109.39,14.0
2026-03-04T16:09:45,0.237,107.19,16.0
2026-03-04T16:09:45,0.239,104.49,18.0
2026-03-04T16:09:45,0.226,102.49,20.0
2026-03-04T16:09:45,0.221,105.79,22.0
2026-03-04T16:09:45,0.227,107.49,24.0
2026-03-04T16:09:45,0.208,108.79,26.0
2026-03-04T16:09:45,0.203,107.39,28.0
2026-03-04T16:09:45,0.182,106.19,30.0
2026-03-04T16:09:45,0.12,120.29,32.0
2026-03-04T16:09:45,0.025,76.29,34.0
2026-03-04T16:09:45,0.025,118.09,36.0
2026-03-04T16:09:45,0.034,231.99,38.0
2026-03-04T16:09:45,0.316,248.99,40.0
2026-03-04T16:19:45,0.276,123.09,1.0
2026-03-04T16:19:45,0.213,124.49,4.0
2026-03-04T16:19:45,0.229,122.19,6.0
2026-03-04T16:19:45,0.22,116.69,8.0
2026-03-04T16:19:45,0.224,115.19,10.0
2026-03-04T16:19:45,0.219,112.59,12.0
2026-03-04T16:19:45,0.233,108.99,14.0
2026-03-04T16:19:45,0.225,108.39,16.0
2026-03-04T16:19:45,0.221,107.29,18.0
2026-03-04T16:19:45,0.219,108.29,20.0
2026-03-04T16:19:45,0.215,106.69,22.0
2026-03-04T16:19:45,0.208,106.79,24.0
2026-03-04T16:19:45,0.203,105.99,26.0
2026-03-04T16:19:45,0.187,105.29,28.0
2026-03-04T16:19:45,0.178,106.19,30.0
2026-03-04T16:19:45,0.09,115.49,32.0
2026-03-04T16:19:45,0.024,124.69,34.0
2026-03-04T16:19:45,0.007,166.29,36.0
2026-03-04T16:19:45,0.035,286.39,38.0
2026-03-04T16:19:45,0.294,292.89,40.0
2026-03-04T16:29:45,0.279,125.79,1.0
2026-03-04T16:29:45,0.223,124.79,4.0
2026-03-04T16:29:45,0.224,122.59,6.0
2026-03-04T16:29:45,0.231,119.69,8.0
2026-03-04T16:29:45,0.239,117.89,10.0
2026-03-04T16:29:45,0.228,113.09,12.0
2026-03-04T16:29:45,0.24,115.69,14.0
2026-03-04T16:29:45,0.241,111.39,16.0
2026-03-04T16:29:45,0.235,108.39,18.0
2026-03-04T16:29:45,0.229,109.89,20.0
2026-03-04T16:29:45,0.22,110.79,22.0
2026-03-04T16:29:45,0.207,110.69,24.0
2026-03-04T16:29:45,0.208,109.39,26.0
2026-03-04T16:29:45,0.192,108.29,28.0
2026-03-04T16:29:45,0.178,110.79,30.0
2026-03-04T16:29:45,0.079,124.39,32.0
2026-03-04T16:29:45,0.026,67.59,34.0
2026-03-04T16:29:45,0.014,174.39,36.0
2026-03-04T16:29:45,0.055,259.39,38.0
2026-03-04T16:29:45,0.375,288.19,40.0
2026-03-04T16:39:45,0.269,127.19,1.0
2026-03-04T16:39:45,0.209,125.79,4.0
2026-03-04T16:39:45,0.228,120.09,6.0
2026-03-04T16:39:45,0.209,116.99,8.0
2026-03-04T16:39:45,0.235,118.19,10.0
2026-03-04T16:39:45,0.23,115.69,12.0
2026-03-04T16:39:45,0.235,113.39,14.0
2026-03-04T16:39:45,0.23,111.89,16.0
2026-03-04T16:39:45,0.227,110.19,18.0
2026-03-04T16:39:45,0.216,110.59,20.0
2026-03-04T16:39:45,0.207,110.69,22.0
2026-03-04T16:39:45,0.21,111.79,24.0
2026-03-04T16:39:45,0.197,111.79,26.0
2026-03-04T16:39:45,0.182,109.49,28.0
2026-03-04T16:39:45,0.156,110.89,30.0
2026-03-04T16:39:45,0.07,116.69,32.0
2026-03-04T16:39:45,0.022,121.29,34.0
2026-03-04T16:39:45,0.018,163.09,36.0
2026-03-04T16:39:45,0.032,275.79,38.0
2026-03-04T16:39:45,0.321,298.39,40.0
2026-03-04T16:49:45,0.263,130.09,1.0
2026-03-04T16:49:45,0.219,125.39,4.0
2026-03-04T16:49:45,0.214,125.29,6.0
2026-03-04T16:49:45,0.229,122.39,8.0
2026-03-04T16:49:45,0.227,122.89,10.0
2026-03-04T16:49:45,0.236,119.79,12.0
2026-03-04T16:49:45,0.227,119.89,14.0
2026-03-04T16:49:45,0.239,116.69,16.0
2026-03-04T16:49:45,0.23,114.99,18.0
2026-03-04T16:49:45,0.215,114.69,20.0
2026-03-04T16:49:45,0.201,115.89,22.0
2026-03-04T16:49:45,0.2,115.99,24.0
2026-03-04T16:49:45,0.183,114.19,26.0
2026-03-04T16:49:45,0.175,113.89,28.0
2026-03-04T16:49:45,0.171,113.69,30.0
2026-03-04T16:49:45,0.099,128.59,32.0
2026-03-04T16:49:45,0.029,60.39,34.0
2026-03-04T16:49:45,0.004,256.29,36.0
2026-03-04T16:49:45,0.033,249.39,38.0
2026-03-04T16:49:45,0.323,254.49,40.0
2026-03-04T16:59:45,0.27,134.79,1.0
2026-03-04T16:59:45,0.225,131.39,4.0
2026-03-04T16:59:45,0.214,128.69,6.0
2026-03-04T16:59:45,0.229,127.49,8.0
2026-03-04T16:59:45,0.224,125.79,10.0
2026-03-04T16:59:45,0.24,124.69,12.0
2026-03-04T16:59:45,0.225,121.09,14.0
2026-03-04T16:59:45,0.223,119.49,16.0
2026-03-04T16:59:45,0.223,118.39,18.0
2026-03-04T16:59:45,0.202,116.29,20.0
2026-03-04T16:59:45,0.195,116.29,22.0
2026-03-04T16:59:45,0.195,117.99,24.0
2026-03-04T16:59:45,0.189,117.49,26.0
2026-03-04T16:59:45,0.174,117.99,28.0
2026-03-04T16:59:45,0.157,113.49,30.0
2026-03-04T16:59:45,0.077,125.99,32.0
2026-03-04T16:59:45,0.021,84.39,34.0
2026-03-04T16:59:45,0.003,76.29,36.0
2026-03-04T16:59:45,0.029,238.49,38.0
2026-03-04T16:59:45,0.334,276.39,40.0
2026-03-04T17:09:45,0.264,135.09,1.0
2026-03-04T17:09:45,0.208,130.89,4.0
2026-03-04T17:09:45,0.22,130.69,6.0
2026-03-04T17:09:45,0.207,129.89,8.0
2026-03-04T17:09:45,0.214,125.49,10.0
2026-03-04T17:09:45,0.21,119.89,12.0
2026-03-04T17:09:45,0.208,119.19,14.0
2026-03-04T17:09:45,0.224,118.19,16.0
2026-03-04T17:09:45,0.207,114.09,18.0
2026-03-04T17:09:45,0.198,117.19,20.0
2026-03-04T17:09:45,0.194,118.39,22.0
2026-03-04T17:09:45,0.196,113.99,24.0
2026-03-04T17:09:45,0.173,113.99,26.0
2026-03-04T17:09:45,0.177,114.69,28.0
2026-03-04T17:09:45,0.159,114.19,30.0
2026-03-04T17:09:45,0.072,125.19,32.0
2026-03-04T17:09:45,0.024,69.19,34.0
2026-03-04T17:09:45,0.009,76.29,36.0
2026-03-04T17:09:45,0.031,286.99,38.0
2026-03-04T17:09:45,0.299,293.09,40.0
2026-03-04T17:19:45,0.262,138.79,1.0
2026-03-04T17:19:45,0.21,137.89,4.0
2026-03-04T17:19:45,0.218,135.19,6.0
2026-03-04T17:19:45,0.213,133.39,8.0
2026-03-04T17:19:45,0.23,131.89,10.0
2026-03-04T17:19:45,0.212,126.49,12.0
2026-03-04T17:19:45,0.211,124.19,14.0
2026-03-04T17:19:45,0.209,122.49,16.0
2026-03-04T17:19:45,0.2,122.69,18.0
2026-03-04T17:19:45,0.208,123.39,20.0
2026-03-04T17:19:45,0.201,121.49,22.0
2026-03-04T17:19:45,0.181,119.99,24.0
2026-03-04T17:19:45,0.172,123.69,26.0
2026-03-04T17:19:45,0.17,123.39,28.0
2026-03-04T17:19:45,0.14,119.29,30.0
2026-03-04T17:19:45,0.081,128.29,32.0
2026-03-04T17:19:45,0.004,166.29,34.0
2026-03-04T17:19:45,0.026,211.29,36.0
2026-03-04T17:19:45,0.028,219.79,38.0
2026-03-04T17:19:45,0.346,260.59,40.0
2026-03-04T17:29:45,0.265,142.49,1.0
2026-03-04T17:29:45,0.204,137.39,4.0
2026-03-04T17:29:45,0.204,132.79,6.0
2026-03-04T17:29:45,0.21,133.69,8.0
2026-03-04T17:29:45,0.205,129.79,10.0
2026-03-04T17:29:45,0.214,128.69,12.0
2026-03-04T17:29:45,0.214,129.39,14.0
2026-03-04T17:29:45,0.203,126.29,16.0
2026-03-04T17:29:45,0.202,122.49,18.0
2026-03-04T17:29:45,0.195,120.49,20.0
2026-03-04T17:29:45,0.175,125.89,22.0
2026-03-04T17:29:45,0.164,120.79,24.0
2026-03-04T17:29:45,0.164,119.59,26.0
2026-03-04T17:29:45,0.144,120.49,28.0
2026-03-04T17:29:45,0.134,116.79,30.0
2026-03-04T17:29:45,0.066,126.79,32.0
2026-03-04T17:29:45,0.026,29.79,34.0
2026-03-04T17:29:45,0.005,113.19,36.0
2026-03-04T17:29:45,0.009,26.89,38.0
2026-03-04T17:29:45,0.185,319.69,40.0
2026-03-04T17:39:45,0.233,140.19,1.0
2026-03-04T17:39:45,0.208,142.59,4.0
2026-03-04T17:39:45,0.194,141.29,6.0
2026-03-04T17:39:45,0.204,141.09,8.0
2026-03-04T17:39:45,0.202,133.99,10.0
2026-03-04T17:39:45,0.197,134.49,12.0
2026-03-04T17:39:45,0.207,129.89,14.0
2026-03-04T17:39:45,0.201,131.19,16.0
2026-03-04T17:39:45,0.189,130.29,18.0
2026-03-04T17:39:45,0.193,129.09,20.0
2026-03-04T17:39:45,0.185,133.19,22.0
2026-03-04T17:39:45,0.158,130.29,24.0
2026-03-04T17:39:45,0.155,129.39,26.0
2026-03-04T17:39:45,0.15,125.59,28.0
2026-03-04T17:39:45,0.138,125.09,30.0
2026-03-04T17:39:45,0.077,143.69,32.0
2026-03-04T17:39:45,0.016,90.29,34.0
2026-03-04T17:39:45,0.012,121.29,36.0
2026-03-04T17:39:45,0.064,188.09,38.0
2026-03-04T17:39:45,0.195,228.59,40.0
2026-03-04T17:49:45,0.227,143.79,1.0
2026-03-04T17:49:45,0.187,143.39,4.0
2026-03-04T17:49:45,0.195,141.59,6.0
2026-03-04T17:49:45,0.193,139.19,8.0
2026-03-04T17:49:45,0.191,137.99,10.0
2026-03-04T17:49:45,0.19,135.99,12.0
2026-03-04T17:49:45,0.188,131.39,14.0
2026-03-04T17:49:45,0.195,129.59,16.0
2026-03-04T17:49:45,0.181,130.49,18.0
2026-03-04T17:49:45,0.17,125.09,20.0
2026-03-04T17:49:45,0.162,130.99,22.0
2026-03-04T17:49:45,0.143,124.09,24.0
2026-03-04T17:49:45,0.142,124.99,26.0
2026-03-04T17:49:45,0.135,120.69,28.0
2026-03-04T17:49:45,0.114,125.19,30.0
2026-03-04T17:49:45,0.069,129.39,32.0
2026-03-04T17:49:45,0.027,65.79,34.0
2026-03-04T17:49:45,0.019,58.79,36.0
2026-03-04T17:49:45,0.005,357.59,38.0
2026-03-04T17:49:45,0.228,304.69,40.0
2026-03-04T17:59:45,0.236,149.09,1.0
2026-03-04T17:59:45,0.185,146.79,4.0
2026-03-04T17:59:45,0.18,145.59,6.0
2026-03-04T17:59:45,0.195,142.79,8.0
2026-03-04T17:59:45,0.197,135.79,10.0
2026-03-04T17:59:45,0.203,139.69,12.0
2026-03-04T17:59:45,0.186,131.99,14.0
2026-03-04T17:59:45,0.179,130.59,16.0
2026-03-04T17:59:45,0.183,132.59,18.0
2026-03-04T17:59:45,0.167,129.29,20.0
2026-03-04T17:59:45,0.16,135.89,22.0
2026-03-04T17:59:45,0.147,128.99,24.0
2026-03-04T17:59:45,0.128,130.49,26.0
2026-03-04T17:59:45,0.126,124.79,28.0
2026-03-04T17:59:45,0.117,121.29,30.0
2026-03-04T17:59:45,0.044,139.69,32.0
2026-03-04T17:59:45,0.022,76.29,34.0
2026-03-04T17:59:45,0.009,224.29,36.0
2026-03-04T17:59:45,0.036,314.79,38.0
2026-03-04T17:59:45,0.281,315.39,40.0
2026-03-04T18:09:45,0.233,155.19,1.0
2026-03-04T18:09:45,0.193,150.99,4.0
2026-03-04T18:09:45,0.171,148.99,6.0
2026-03-04T18:09:45,0.188,145.49,8.0
2026-03-04T18:09:45,0.174,146.49,10.0
2026-03-04T18:09:45,0.19,142.39,12.0
2026-03-04T18:09:45,0.194,139.49,14.0
2026-03-04T18:09:45,0.173,137.69,16.0
2026-03-04T18:09:45,0.171,132.69,18.0
2026-03-04T18:09:45,0.161,135.49,20.0
2026-03-04T18:09:45,0.152,137.19,22.0
2026-03-04T18:09:45,0.147,137.49,24.0
2026-03-04T18:09:45,0.127,136.09,26.0
2026-03-04T18:09:45,0.13,133.79,28.0
2026-03-04T18:09:45,0.108,132.19,30.0
2026-03-04T18:09:45,0.042,137.89,32.0
2026-03-04T18:09:45,0.009,52.29,34.0
2026-03-04T18:09:45,0.024,206.39,36.0
2026-03-04T18:09:45,0.029,269.89,38.0
2026-03-04T18:09:45,0.227,295.19,40.0
2026-03-04T18:19:45,0.243,158.29,1.0
2026-03-04T18:19:45,0.186,157.59,4.0
2026-03-04T18:19:45,0.184,155.09,6.0
2026-03-04T18:19:45,0.187,151.69,8.0
2026-03-04T18:19:45,0.187,146.29,10.0
2026-03-04T18:19:45,0.18,144.89,12.0
2026-03-04T18:19:45,0.185,143.19,14.0
2026-03-04T18:19:45,0.178,137.89,16.0
2026-03-04T18:19:45,0.154,139.39,18.0
2026-03-04T18:19:45,0.165,135.39,20.0
2026-03-04T18:19:45,0.145,137.59,22.0
2026-03-04T18:19:45,0.141,138.49,24.0
2026-03-04T18:19:45,0.133,132.29,26.0
2026-03-04T18:19:45,0.115,136.19,28.0
2026-03-04T18:19:45,0.103,129.99,30.0
2026-03-04T18:19:45,0.049,153.39,32.0
2026-03-04T18:19:45,0.009,134.29,34.0
2026-03-04T18:19:45,0.018,172.59,36.0
2026-03-04T18:19:45,0.017,346.29,38.0
2026-03-04T18:19:45,0.176,334.49,40.0
2026-03-04T18:29:45,0.245,160.89,1.0
2026-03-04T18:29:45,0.178,159.49,4.0
2026-03-04T18:29:45,0.182,156.19,6.0
2026-03-04T18:29:45,0.177,151.99,8.0
2026-03-04T18:29:45,0.168,151.89,10.0
2026-03-04T18:29:45,0.188,150.59,12.0
2026-03-04T18:29:45,0.172,150.19,14.0
2026-03-04T18:29:45,0.166,135.29,16.0
2026-03-04T18:29:45,0.154,136.39,18.0
2026-03-04T18:29:45,0.152,141.09,20.0
2026-03-04T18:29:45,0.133,134.69,22.0
2026-03-04T18:29:45,0.13,140.89,24.0
2026-03-04T18:29:45,0.121,136.79,26.0
2026-03-04T18:29:45,0.109,130.59,28.0
2026-03-04T18:29:45,0.099,135.29,30.0
2026-03-04T18:29:45,0.041,152.29,32.0
2026-03-04T18:29:45,0.009,159.99,34.0
2026-03-04T18:29:45,0.013,277.29,36.0
2026-03-04T18:29:45,0.025,355.39,38.0
2026-03-04T18:29:45,0.266,335.49,40.0
2026-03-04T18:39:45,0.227,164.49,1.0
2026-03-04T18:39:45,0.165,159.69,4.0
2026-03-04T18:39:45,0.168,161.49,6.0
2026-03-04T18:39:45,0.167,156.69,8.0
2026-03-04T18:39:45,0.173,157.29,10.0
2026-03-04T18:39:45,0.18,153.49,12.0
2026-03-04T18:39:45,0.173,150.89,14.0
2026-03-04T18:39:45,0.149,144.69,16.0
2026-03-04T18:39:45,0.15,145.69,18.0
2026-03-04T18:39:45,0.139,145.79,20.0
2026-03-04T18:39:45,0.129,141.69,22.0
2026-03-04T18:39:45,0.126,140.99,24.0
2026-03-04T18:39:45,0.127,140.29,26.0
2026-03-04T18:39:45,0.107,144.49,28.0
2026-03-04T18:39:45,0.093,133.99,30.0
