datetime,CurrSpd,depth,CurrDirTo
2025-10-30T13:58:32,0.168,16.95,286.02
2025-10-30T13:58:32,0.166,17.95,250.02
2025-10-30T13:58:32,0.19,18.95,263.02
2025-10-30T13:58:32,0.179,19.95,240.22
2025-10-30T14:08:32,0.19,0.95,258.82
2025-10-30T14:08:32,0.209,1.95,291.22
2025-10-30T14:08:32,0.227,2.95,280.92
2025-10-30T14:08:32,0.208,3.95,290.42
2025-10-30T14:08:32,0.206,4.95,280.62
2025-10-30T14:08:32,0.234,5.95,275.42
2025-10-30T14:08:32,0.26,6.95,279.42
2025-10-30T14:08:32,0.216,7.95,271.22
2025-10-30T14:08:32,0.224,8.95,271.52
2025-10-30T14:08:32,0.225,9.95,276.52
2025-10-30T14:08:32,0.214,10.95,273.82
2025-10-30T14:08:32,0.241,11.95,274.22
2025-10-30T14:08:32,0.241,12.95,266.42
2025-10-30T14:08:32,0.252,13.95,275.82
2025-10-30T14:08:32,0.227,14.95,272.12
2025-10-30T14:08:32,0.228,15.95,272.02
2025-10-30T14:08:32,0.246,16.95,269.02
2025-10-30T14:08:32,0.207,17.95,258.42
2025-10-30T14:08:32,0.253,18.95,257.12
2025-10-30T14:08:32,0.119,19.95,208.62
2025-10-30T14:18:32,0.159,0.95,255.52
2025-10-30T14:18:32,0.211,1.95,289.62
2025-10-30T14:18:32,0.247,2.95,288.42
2025-10-30T14:18:32,0.247,3.95,282.92
2025-10-30T14:18:32,0.235,4.95,287.92
2025-10-30T14:18:32,0.22,5.95,292.12
2025-10-30T14:18:32,0.235,6.95,285.22
2025-10-30T14:18:32,0.243,7.95,283.92
2025-10-30T14:18:32,0.247,8.95,294.12
2025-10-30T14:18:32,0.224,9.95,297.62
2025-10-30T14:18:32,0.23,10.95,295.32
2025-10-30T14:18:32,0.233,11.95,297.32
2025-10-30T14:18:32,0.221,12.95,299.92
2025-10-30T14:18:32,0.215,13.95,293.82
2025-10-30T14:18:32,0.209,14.95,292.02
2025-10-30T14:18:32,0.204,15.95,292.22
2025-10-30T14:18:32,0.156,16.95,290.62
2025-10-30T14:18:32,0.206,17.95,276.82
2025-10-30T14:18:32,0.2,18.95,273.82
2025-10-30T14:18:32,0.169,19.95,239.82
2025-10-30T14:28:32,0.191,0.95,252.52
2025-10-30T14:28:32,0.229,1.95,271.22
2025-10-30T14:28:32,0.204,2.95,269.72
2025-10-30T14:28:32,0.183,3.95,270.52
2025-10-30T14:28:32,0.181,4.95,276.62
2025-10-30T14:28:32,0.196,5.95,270.32
2025-10-30T14:28:32,0.185,6.95,268.82
2025-10-30T14:28:32,0.163,7.95,276.92
2025-10-30T14:28:32,0.167,8.95,269.02
2025-10-30T14:28:32,0.166,9.95,272.62
2025-10-30T14:28:32,0.181,10.95,273.62
2025-10-30T14:28:32,0.18,11.95,271.72
2025-10-30T14:28:32,0.176,12.95,276.12
2025-10-30T14:28:32,0.187,13.95,281.92
2025-10-30T14:28:32,0.166,14.95,274.12
2025-10-30T14:28:32,0.187,15.95,282.92
2025-10-30T14:28:32,0.167,16.95,272.52
2025-10-30T14:28:32,0.208,17.95,270.92
2025-10-30T14:28:32,0.114,18.95,277.22
2025-10-30T14:28:32,0.193,19.95,292.02
2025-10-30T14:38:32,0.177,0.95,251.52
2025-10-30T14:38:32,0.207,1.95,263.12
2025-10-30T14:38:32,0.197,2.95,263.42
2025-10-30T14:38:32,0.167,3.95,266.92
2025-10-30T14:38:32,0.22,4.95,257.82
2025-10-30T14:38:32,0.216,5.95,267.22
2025-10-30T14:38:32,0.184,6.95,264.22
2025-10-30T14:38:32,0.191,7.95,266.02
2025-10-30T14:38:32,0.18,8.95,272.42
2025-10-30T14:38:32,0.179,9.95,277.12
2025-10-30T14:38:32,0.218,10.95,278.82
2025-10-30T14:38:32,0.201,11.95,276.12
2025-10-30T14:38:32,0.199,12.95,270.02
2025-10-30T14:38:32,0.19,13.95,277.52
2025-10-30T14:38:32,0.208,14.95,271.52
2025-10-30T14:38:32,0.193,15.95,266.22
2025-10-30T14:38:32,0.162,16.95,256.62
2025-10-30T14:38:32,0.195,17.95,269.12
2025-10-30T14:38:32,0.185,18.95,274.92
2025-10-30T14:38:32,0.233,19.95,284.92
2025-10-30T14:48:32,0.215,0.95,259.22
2025-10-30T14:48:32,0.216,1.95,267.92
2025-10-30T14:48:32,0.204,2.95,270.92
2025-10-30T14:48:32,0.197,3.95,266.92
2025-10-30T14:48:32,0.221,4.95,268.82
2025-10-30T14:48:32,0.225,5.95,274.92
2025-10-30T14:48:32,0.22,6.95,277.72
2025-10-30T14:48:32,0.23,7.95,278.22
2025-10-30T14:48:32,0.227,8.95,266.92
2025-10-30T14:48:32,0.225,9.95,276.72
2025-10-30T14:48:32,0.21,10.95,269.12
2025-10-30T14:48:32,0.251,11.95,264.82
2025-10-30T14:48:32,0.176,12.95,259.92
2025-10-30T14:48:32,0.231,13.95,270.32
2025-10-30T14:48:32,0.178,14.95,244.72
2025-10-30T14:48:32,0.23,15.95,249.62
2025-10-30T14:48:32,0.238,16.95,268.22
2025-10-30T14:48:32,0.157,17.95,254.02
2025-10-30T14:48:32,0.277,18.95,248.62
2025-10-30T14:48:32,0.338,19.95,278.82
2025-10-30T14:58:32,0.214,0.95,261.32
2025-10-30T14:58:32,0.273,1.95,275.02
2025-10-30T14:58:32,0.234,2.95,277.02
2025-10-30T14:58:32,0.24,3.95,280.92
2025-10-30T14:58:32,0.204,4.95,280.32
2025-10-30T14:58:32,0.248,5.95,280.62
2025-10-30T14:58:32,0.261,6.95,283.22
2025-10-30T14:58:32,0.213,7.95,276.42
2025-10-30T14:58:32,0.254,8.95,274.42
2025-10-30T14:58:32,0.222,9.95,275.62
2025-10-30T14:58:32,0.216,10.95,275.62
2025-10-30T14:58:32,0.26,11.95,272.02
2025-10-30T14:58:32,0.238,12.95,272.42
2025-10-30T14:58:32,0.239,13.95,271.02
2025-10-30T14:58:32,0.229,14.95,265.62
2025-10-30T14:58:32,0.237,15.95,273.72
2025-10-30T14:58:32,0.259,16.95,264.22
2025-10-30T14:58:32,0.275,17.95,260.22
2025-10-30T14:58:32,0.176,18.95,258.62
2025-10-30T14:58:32,0.151,19.95,252.42
2025-10-30T15:08:32,0.18,0.95,253.52
2025-10-30T15:08:32,0.194,1.95,275.02
2025-10-30T15:08:32,0.21,2.95,270.52
2025-10-30T15:08:32,0.187,3.95,280.22
2025-10-30T15:08:32,0.227,4.95,276.02
2025-10-30T15:08:32,0.263,5.95,282.02
2025-10-30T15:08:32,0.25,6.95,284.12
2025-10-30T15:08:32,0.24,7.95,287.52
2025-10-30T15:08:32,0.237,8.95,289.92
2025-10-30T15:08:32,0.193,9.95,287.52
2025-10-30T15:08:32,0.227,10.95,288.62
2025-10-30T15:08:32,0.23,11.95,286.12
2025-10-30T15:08:32,0.233,12.95,283.22
2025-10-30T15:08:32,0.228,13.95,289.62
2025-10-30T15:08:32,0.206,14.95,282.22
2025-10-30T15:08:32,0.186,15.95,281.42
2025-10-30T15:08:32,0.2,16.95,266.82
2025-10-30T15:08:32,0.196,17.95,265.22
2025-10-30T15:08:32,0.173,18.95,257.32
2025-10-30T15:08:32,0.175,19.95,260.62
2025-10-30T15:18:32,0.186,0.95,257.32
2025-10-30T15:18:32,0.25,1.95,284.72
2025-10-30T15:18:32,0.225,2.95,286.82
2025-10-30T15:18:32,0.237,3.95,293.72
2025-10-30T15:18:32,0.2,4.95,286.32
2025-10-30T15:18:32,0.224,5.95,282.82
2025-10-30T15:18:32,0.222,6.95,286.12
2025-10-30T15:18:32,0.188,7.95,294.52
2025-10-30T15:18:32,0.164,8.95,280.92
2025-10-30T15:18:32,0.196,9.95,282.32
2025-10-30T15:18:32,0.197,10.95,275.32
2025-10-30T15:18:32,0.199,11.95,280.62
2025-10-30T15:18:32,0.196,12.95,280.72
2025-10-30T15:18:32,0.234,13.95,283.12
2025-10-30T15:18:32,0.238,14.95,279.82
2025-10-30T15:18:32,0.222,15.95,273.02
2025-10-30T15:18:32,0.228,16.95,273.82
2025-10-30T15:18:32,0.233,17.95,281.92
2025-10-30T15:18:32,0.182,18.95,262.92
2025-10-30T15:18:32,0.103,19.95,267.92
2025-10-30T15:28:32,0.172,0.95,277.02
2025-10-30T15:28:32,0.258,1.95,290.72
2025-10-30T15:28:32,0.272,2.95,289.82
2025-10-30T15:28:32,0.265,3.95,296.02
2025-10-30T15:28:32,0.245,4.95,293.82
2025-10-30T15:28:32,0.278,5.95,297.22
2025-10-30T15:28:32,0.26,6.95,290.72
2025-10-30T15:28:32,0.236,7.95,291.82
2025-10-30T15:28:32,0.243,8.95,290.72
2025-10-30T15:28:32,0.249,9.95,291.52
2025-10-30T15:28:32,0.213,10.95,289.62
2025-10-30T15:28:32,0.213,11.95,290.22
2025-10-30T15:28:32,0.233,12.95,296.02
2025-10-30T15:28:32,0.232,13.95,288.92
2025-10-30T15:28:32,0.221,14.95,282.42
2025-10-30T15:28:32,0.252,15.95,279.22
2025-10-30T15:28:32,0.215,16.95,287.12
2025-10-30T15:28:32,0.203,17.95,266.92
2025-10-30T15:28:32,0.147,18.95,265.52
2025-10-30T15:28:32,0.19,19.95,256.42
2025-10-30T15:38:32,0.234,0.95,259.52
2025-10-30T15:38:32,0.237,1.95,283.32
2025-10-30T15:38:32,0.249,2.95,288.42
2025-10-30T15:38:32,0.232,3.95,285.52
2025-10-30T15:38:32,0.239,4.95,289.02
2025-10-30T15:38:32,0.281,5.95,290.82
2025-10-30T15:38:32,0.294,6.95,292.92
2025-10-30T15:38:32,0.241,7.95,293.02
2025-10-30T15:38:32,0.257,8.95,289.32
2025-10-30T15:38:32,0.232,9.95,287.02
2025-10-30T15:38:32,0.223,10.95,290.62
2025-10-30T15:38:32,0.223,11.95,286.52
2025-10-30T15:38:32,0.226,12.95,286.92
2025-10-30T15:38:32,0.23,13.95,284.42
2025-10-30T15:38:32,0.226,14.95,270.32
2025-10-30T15:38:32,0.225,15.95,285.62
2025-10-30T15:38:32,0.14,16.95,290.12
2025-10-30T15:38:32,0.196,17.95,279.22
2025-10-30T15:38:32,0.179,18.95,269.22
2025-10-30T15:38:32,0.242,19.95,263.22
2025-10-30T15:48:32,0.246,0.95,260.82
2025-10-30T15:48:32,0.237,1.95,283.82
2025-10-30T15:48:32,0.263,2.95,279.22
2025-10-30T15:48:32,0.27,3.95,283.52
2025-10-30T15:48:32,0.226,4.95,286.42
2025-10-30T15:48:32,0.293,5.95,285.32
2025-10-30T15:48:32,0.252,6.95,278.92
2025-10-30T15:48:32,0.263,7.95,286.92
2025-10-30T15:48:32,0.267,8.95,283.52
2025-10-30T15:48:32,0.261,9.95,284.22
2025-10-30T15:48:32,0.241,10.95,277.92
2025-10-30T15:48:32,0.245,11.95,283.12
2025-10-30T15:48:32,0.282,12.95,283.42
2025-10-30T15:48:32,0.223,13.95,280.22
2025-10-30T15:48:32,0.243,14.95,273.52
2025-10-30T15:48:32,0.208,15.95,279.62
2025-10-30T15:48:32,0.208,16.95,270.32
2025-10-30T15:48:32,0.244,17.95,266.22
2025-10-30T15:48:32,0.223,18.95,248.62
2025-10-30T15:48:32,0.234,19.95,231.32
2025-10-30T15:58:32,0.208,0.95,260.62
2025-10-30T15:58:32,0.234,1.95,276.42
2025-10-30T15:58:32,0.233,2.95,282.42
2025-10-30T15:58:32,0.254,3.95,273.72
2025-10-30T15:58:32,0.222,4.95,274.32
2025-10-30T15:58:32,0.237,5.95,268.52
2025-10-30T15:58:32,0.273,6.95,264.02
2025-10-30T15:58:32,0.242,7.95,269.42
2025-10-30T15:58:32,0.228,8.95,267.92
2025-10-30T15:58:32,0.243,9.95,263.72
2025-10-30T15:58:32,0.278,10.95,267.62
2025-10-30T15:58:32,0.215,11.95,265.62
2025-10-30T15:58:32,0.267,12.95,271.22
2025-10-30T15:58:32,0.235,13.95,266.62
2025-10-30T15:58:32,0.229,14.95,257.12
2025-10-30T15:58:32,0.207,15.95,259.82
2025-10-30T15:58:32,0.211,16.95,254.92
2025-10-30T15:58:32,0.27,17.95,249.22
2025-10-30T15:58:32,0.189,18.95,263.42
2025-10-30T15:58:32,0.18,19.95,225.62
2025-10-30T16:08:32,0.163,0.95,270.42
2025-10-30T16:08:32,0.229,1.95,269.12
2025-10-30T16:08:32,0.236,2.95,277.32
2025-10-30T16:08:32,0.215,3.95,280.82
2025-10-30T16:08:32,0.185,4.95,280.12
2025-10-30T16:08:32,0.233,5.95,271.72
2025-10-30T16:08:32,0.239,6.95,274.52
2025-10-30T16:08:32,0.244,7.95,268.82
2025-10-30T16:08:32,0.227,8.95,267.42
2025-10-30T16:08:32,0.24,9.95,271.72
2025-10-30T16:08:32,0.25,10.95,273.82
2025-10-30T16:08:32,0.24,11.95,265.72
2025-10-30T16:08:32,0.221,12.95,273.52
2025-10-30T16:08:32,0.205,13.95,277.22
2025-10-30T16:08:32,0.183,14.95,265.12
2025-10-30T16:08:32,0.197,15.95,245.62
2025-10-30T16:08:32,0.26,16.95,257.52
2025-10-30T16:08:32,0.276,17.95,250.42
2025-10-30T16:08:32,0.225,18.95,245.52
2025-10-30T16:08:32,0.249,19.95,230.82
2025-10-30T16:18:32,0.16,0.95,321.12
2025-10-30T16:18:32,0.309,1.95,295.52
2025-10-30T16:18:32,0.328,2.95,294.22
2025-10-30T16:18:32,0.271,3.95,300.72
2025-10-30T16:18:32,0.299,4.95,300.42
2025-10-30T16:18:32,0.343,5.95,295.22
2025-10-30T16:18:32,0.314,6.95,294.52
2025-10-30T16:18:32,0.325,7.95,297.92
2025-10-30T16:18:32,0.326,8.95,300.42
2025-10-30T16:18:32,0.3,9.95,294.42
2025-10-30T16:18:32,0.305,10.95,301.42
2025-10-30T16:18:32,0.292,11.95,300.22
2025-10-30T16:18:32,0.295,12.95,298.42
2025-10-30T16:18:32,0.283,13.95,294.72
2025-10-30T16:18:32,0.267,14.95,297.92
2025-10-30T16:18:32,0.284,15.95,301.72
2025-10-30T16:18:32,0.247,16.95,300.72
2025-10-30T16:18:32,0.297,17.95,308.32
2025-10-30T16:18:32,0.27,18.95,292.52
2025-10-30T16:18:32,0.198,19.95,323.62
2025-10-30T16:28:32,0.179,0.95,272.22
2025-10-30T16:28:32,0.241,1.95,300.32
2025-10-30T16:28:32,0.265,2.95,304.62
2025-10-30T16:28:32,0.249,3.95,291.42
2025-10-30T16:28:32,0.257,4.95,301.72
2025-10-30T16:28:32,0.247,5.95,294.42
2025-10-30T16:28:32,0.263,6.95,289.42
2025-10-30T16:28:32,0.257,7.95,296.62
2025-10-30T16:28:32,0.248,8.95,298.42
2025-10-30T16:28:32,0.247,9.95,293.42
2025-10-30T16:28:32,0.272,10.95,299.02
2025-10-30T16:28:32,0.26,11.95,288.12
2025-10-30T16:28:32,0.257,12.95,292.02
2025-10-30T16:28:32,0.267,13.95,296.22
2025-10-30T16:28:32,0.237,14.95,286.62
2025-10-30T16:28:32,0.177,15.95,282.72
2025-10-30T16:28:32,0.193,16.95,286.62
2025-10-30T16:28:32,0.195,17.95,278.92
2025-10-30T16:28:32,0.143,18.95,271.42
2025-10-30T16:28:32,0.218,19.95,285.22
2025-10-30T16:38:32,0.156,0.95,295.02
2025-10-30T16:38:32,0.318,1.95,305.02
2025-10-30T16:38:32,0.253,2.95,313.72
2025-10-30T16:38:32,0.247,3.95,305.62
2025-10-30T16:38:32,0.259,4.95,306.12
2025-10-30T16:38:32,0.222,5.95,305.02
2025-10-30T16:38:32,0.263,6.95,299.82
2025-10-30T16:38:32,0.233,7.95,303.02
2025-10-30T16:38:32,0.233,8.95,299.02
2025-10-30T16:38:32,0.249,9.95,300.82
2025-10-30T16:38:32,0.259,10.95,296.62
2025-10-30T16:38:32,0.241,11.95,297.92
2025-10-30T16:38:32,0.27,12.95,300.82
2025-10-30T16:38:32,0.25,13.95,302.02
2025-10-30T16:38:32,0.287,14.95,300.92
2025-10-30T16:38:32,0.24,15.95,305.72
2025-10-30T16:38:32,0.223,16.95,296.72
2025-10-30T16:38:32,0.234,17.95,296.82
2025-10-30T16:38:32,0.226,18.95,297.82
2025-10-30T16:38:32,0.193,19.95,266.52
2025-10-30T16:48:32,0.191,0.95,262.42
2025-10-30T16:48:32,0.221,1.95,287.32
2025-10-30T16:48:32,0.27,2.95,282.72
2025-10-30T16:48:32,0.239,3.95,286.22
2025-10-30T16:48:32,0.263,4.95,284.72
2025-10-30T16:48:32,0.281,5.95,281.52
2025-10-30T16:48:32,0.236,6.95,280.02
2025-10-30T16:48:32,0.254,7.95,282.72
2025-10-30T16:48:32,0.238,8.95,277.92
2025-10-30T16:48:32,0.235,9.95,278.72
2025-10-30T16:48:32,0.245,10.95,272.92
2025-10-30T16:48:32,0.222,11.95,283.22
2025-10-30T16:48:32,0.292,12.95,276.72
2025-10-30T16:48:32,0.218,13.95,271.32
2025-10-30T16:48:32,0.244,14.95,277.12
2025-10-30T16:48:32,0.213,15.95,273.62
2025-10-30T16:48:32,0.211,16.95,261.12
2025-10-30T16:48:32,0.236,17.95,255.82
2025-10-30T16:48:32,0.248,18.95,244.82
2025-10-30T16:48:32,0.259,19.95,238.92
2025-10-30T16:58:32,0.189,0.95,272.02
2025-10-30T16:58:32,0.217,1.95,300.62
2025-10-30T16:58:32,0.26,2.95,298.12
2025-10-30T16:58:32,0.232,3.95,295.52
2025-10-30T16:58:32,0.276,4.95,290.52
2025-10-30T16:58:32,0.212,5.95,296.82
2025-10-30T16:58:32,0.262,6.95,297.82
2025-10-30T16:58:32,0.238,7.95,289.82
2025-10-30T16:58:32,0.243,8.95,289.62
2025-10-30T16:58:32,0.213,9.95,292.82
2025-10-30T16:58:32,0.22,10.95,293.42
2025-10-30T16:58:32,0.224,11.95,286.62
2025-10-30T16:58:32,0.282,12.95,277.42
2025-10-30T16:58:32,0.22,13.95,297.72
2025-10-30T16:58:32,0.223,14.95,278.62
2025-10-30T16:58:32,0.229,15.95,290.02
2025-10-30T16:58:32,0.197,16.95,261.42
2025-10-30T16:58:32,0.188,17.95,260.32
2025-10-30T16:58:32,0.195,18.95,262.32
2025-10-30T16:58:32,0.215,19.95,232.92
2025-10-30T17:08:32,0.157,0.95,266.02
2025-10-30T17:08:32,0.268,1.95,285.32
2025-10-30T17:08:32,0.292,2.95,292.02
2025-10-30T17:08:32,0.272,3.95,291.22
2025-10-30T17:08:32,0.276,4.95,286.12
2025-10-30T17:08:32,0.257,5.95,286.22
2025-10-30T17:08:32,0.26,6.95,289.42
2025-10-30T17:08:32,0.29,7.95,290.12
2025-10-30T17:08:32,0.271,8.95,286.92
2025-10-30T17:08:32,0.24,9.95,287.52
2025-10-30T17:08:32,0.265,10.95,293.62
2025-10-30T17:08:32,0.258,11.95,292.82
2025-10-30T17:08:32,0.244,12.95,287.22
2025-10-30T17:08:32,0.239,13.95,290.42
2025-10-30T17:08:32,0.183,14.95,295.42
2025-10-30T17:08:32,0.199,15.95,296.22
2025-10-30T17:08:32,0.15,16.95,287.12
2025-10-30T17:08:32,0.175,17.95,292.12
2025-10-30T17:08:32,0.209,18.95,273.42
2025-10-30T17:08:32,0.293,19.95,288.62
2025-10-30T17:18:32,0.185,0.95,259.82
2025-10-30T17:18:32,0.226,1.95,277.42
2025-10-30T17:18:32,0.229,2.95,275.32
2025-10-30T17:18:32,0.231,3.95,273.92
2025-10-30T17:18:32,0.211,4.95,283.42
2025-10-30T17:18:32,0.277,5.95,276.72
2025-10-30T17:18:32,0.262,6.95,274.62
2025-10-30T17:18:32,0.26,7.95,271.82
2025-10-30T17:18:32,0.231,8.95,269.32
2025-10-30T17:18:32,0.228,9.95,281.12
2025-10-30T17:18:32,0.228,10.95,270.42
2025-10-30T17:18:32,0.217,11.95,271.72
2025-10-30T17:18:32,0.224,12.95,272.02
2025-10-30T17:18:32,0.269,13.95,266.12
2025-10-30T17:18:32,0.206,14.95,260.42
2025-10-30T17:18:32,0.212,15.95,264.12
2025-10-30T17:18:32,0.209,16.95,240.92
2025-10-30T17:18:32,0.196,17.95,250.62
2025-10-30T17:18:32,0.217,18.95,262.82
2025-10-30T17:18:32,0.23,19.95,257.32
2025-10-30T17:28:32,0.16,0.95,262.32
2025-10-30T17:28:32,0.193,1.95,297.12
2025-10-30T17:28:32,0.208,2.95,286.02
2025-10-30T17:28:32,0.227,3.95,286.22
2025-10-30T17:28:32,0.241,4.95,284.72
2025-10-30T17:28:32,0.254,5.95,284.42
2025-10-30T17:28:32,0.251,6.95,286.82
2025-10-30T17:28:32,0.255,7.95,285.32
2025-10-30T17:28:32,0.235,8.95,280.62
2025-10-30T17:28:32,0.234,9.95,286.22
2025-10-30T17:28:32,0.22,10.95,273.12
2025-10-30T17:28:32,0.254,11.95,276.12
2025-10-30T17:28:32,0.249,12.95,270.52
2025-10-30T17:28:32,0.211,13.95,270.72
2025-10-30T17:28:32,0.214,14.95,273.82
2025-10-30T17:28:32,0.201,15.95,267.02
2025-10-30T17:28:32,0.226,16.95,269.82
2025-10-30T17:28:32,0.259,17.95,244.62
2025-10-30T17:28:32,0.185,18.95,279.22
2025-10-30T17:28:32,0.285,19.95,245.42
2025-10-30T17:38:32,0.194,0.95,269.82
2025-10-30T17:38:32,0.227,1.95,294.12
2025-10-30T17:38:32,0.27,2.95,284.02
2025-10-30T17:38:32,0.255,3.95,286.92
2025-10-30T17:38:32,0.259,4.95,285.62
2025-10-30T17:38:32,0.258,5.95,289.92
2025-10-30T17:38:32,0.294,6.95,282.62
2025-10-30T17:38:32,0.266,7.95,278.72
2025-10-30T17:38:32,0.245,8.95,284.02
2025-10-30T17:38:32,0.274,9.95,288.72
2025-10-30T17:38:32,0.238,10.95,285.32
2025-10-30T17:38:32,0.224,11.95,280.32
2025-10-30T17:38:32,0.242,12.95,279.12
2025-10-30T17:38:32,0.254,13.95,278.02
2025-10-30T17:38:32,0.229,14.95,269.92
2025-10-30T17:38:32,0.198,15.95,274.32
2025-10-30T17:38:32,0.268,16.95,276.02
2025-10-30T17:38:32,0.302,17.95,257.92
2025-10-30T17:38:32,0.183,18.95,242.12
2025-10-30T17:38:32,0.303,19.95,247.62
2025-10-30T17:48:32,0.2,0.95,262.22
2025-10-30T17:48:32,0.238,1.95,281.62
2025-10-30T17:48:32,0.246,2.95,285.62
2025-10-30T17:48:32,0.234,3.95,277.52
2025-10-30T17:48:32,0.216,4.95,283.02
2025-10-30T17:48:32,0.239,5.95,285.52
2025-10-30T17:48:32,0.255,6.95,278.12
2025-10-30T17:48:32,0.246,7.95,275.02
2025-10-30T17:48:32,0.214,8.95,278.92
2025-10-30T17:48:32,0.239,9.95,281.22
2025-10-30T17:48:32,0.246,10.95,271.82
2025-10-30T17:48:32,0.213,11.95,268.12
2025-10-30T17:48:32,0.196,12.95,272.32
2025-10-30T17:48:32,0.212,13.95,262.72
2025-10-30T17:48:32,0.169,14.95,262.02
2025-10-30T17:48:32,0.234,15.95,260.22
2025-10-30T17:48:32,0.222,16.95,259.62
2025-10-30T17:48:32,0.203,17.95,206.92
2025-10-30T17:48:32,0.248,18.95,212.52
2025-10-30T17:48:32,0.212,19.95,210.82
2025-10-30T17:58:32,0.161,0.95,267.32
2025-10-30T17:58:32,0.226,1.95,291.52
2025-10-30T17:58:32,0.225,2.95,285.02
2025-10-30T17:58:32,0.206,3.95,289.22
2025-10-30T17:58:32,0.198,4.95,289.62
2025-10-30T17:58:32,0.215,5.95,289.22
2025-10-30T17:58:32,0.229,6.95,287.32
2025-10-30T17:58:32,0.209,7.95,282.22
2025-10-30T17:58:32,0.215,8.95,285.32
2025-10-30T17:58:32,0.21,9.95,295.52
2025-10-30T17:58:32,0.209,10.95,291.22
2025-10-30T17:58:32,0.2,11.95,298.12
2025-10-30T17:58:32,0.215,12.95,295.72
2025-10-30T17:58:32,0.231,13.95,290.02
2025-10-30T17:58:32,0.189,14.95,300.22
2025-10-30T17:58:32,0.193,15.95,299.82
2025-10-30T17:58:32,0.228,16.95,288.92
2025-10-30T17:58:32,0.167,17.95,294.02
2025-10-30T17:58:32,0.224,18.95,274.12
2025-10-30T17:58:32,0.212,19.95,245.42
2025-10-30T18:08:32,0.166,0.95,261.82
2025-10-30T18:08:32,0.19,1.95,278.52
2025-10-30T18:08:32,0.191,2.95,282.72
2025-10-30T18:08:32,0.234,3.95,282.62
2025-10-30T18:08:32,0.194,4.95,287.82
2025-10-30T18:08:32,0.233,5.95,277.42
2025-10-30T18:08:32,0.223,6.95,282.12
2025-10-30T18:08:32,0.213,7.95,279.92
2025-10-30T18:08:32,0.224,8.95,284.12
2025-10-30T18:08:32,0.197,9.95,281.82
2025-10-30T18:08:32,0.19,10.95,286.22
2025-10-30T18:08:32,0.207,11.95,278.42
2025-10-30T18:08:32,0.199,12.95,283.92
2025-10-30T18:08:32,0.203,13.95,284.72
2025-10-30T18:08:32,0.185,14.95,280.82
2025-10-30T18:08:32,0.184,15.95,274.72
2025-10-30T18:08:32,0.171,16.95,270.12
2025-10-30T18:08:32,0.227,17.95,262.32
2025-10-30T18:08:32,0.237,18.95,270.72
2025-10-30T18:08:32,0.31,19.95,261.72
2025-10-30T18:18:32,0.15,0.95,253.92
2025-10-30T18:18:32,0.176,1.95,267.72
2025-10-30T18:18:32,0.213,2.95,275.12
2025-10-30T18:18:32,0.18,3.95,268.52
2025-10-30T18:18:32,0.187,4.95,280.62
2025-10-30T18:18:32,0.197,5.95,276.62
2025-10-30T18:18:32,0.178,6.95,268.32
2025-10-30T18:18:32,0.188,7.95,277.72
2025-10-30T18:18:32,0.193,8.95,271.02
2025-10-30T18:18:32,0.193,9.95,274.42
2025-10-30T18:18:32,0.183,10.95,270.52
2025-10-30T18:18:32,0.2,11.95,265.62
2025-10-30T18:18:32,0.21,12.95,271.92
2025-10-30T18:18:32,0.199,13.95,277.52
2025-10-30T18:18:32,0.227,14.95,260.82
2025-10-30T18:18:32,0.179,15.95,252.22
2025-10-30T18:18:32,0.164,16.95,266.82
2025-10-30T18:18:32,0.212,17.95,278.52
2025-10-30T18:18:32,0.208,18.95,251.02
2025-10-30T18:18:32,0.303,19.95,244.02
2025-10-30T18:28:32,0.129,0.95,243.52
2025-10-30T18:28:32,0.204,1.95,270.02
2025-10-30T18:28:32,0.19,2.95,269.12
2025-10-30T18:28:32,0.186,3.95,277.42
2025-10-30T18:28:32,0.184,4.95,262.32
2025-10-30T18:28:32,0.206,5.95,260.62
2025-10-30T18:28:32,0.209,6.95,257.82
2025-10-30T18:28:32,0.197,7.95,261.72
2025-10-30T18:28:32,0.195,8.95,256.72
2025-10-30T18:28:32,0.184,9.95,259.82
2025-10-30T18:28:32,0.176,10.95,255.72
2025-10-30T18:28:32,0.177,11.95,254.12
2025-10-30T18:28:32,0.201,12.95,257.32
2025-10-30T18:28:32,0.182,13.95,253.22
2025-10-30T18:28:32,0.198,14.95,249.52
2025-10-30T18:28:32,0.216,15.95,259.22
2025-10-30T18:28:32,0.213,16.95,256.02
2025-10-30T18:28:32,0.18,17.95,262.72
2025-10-30T18:28:32,0.172,18.95,238.32
2025-10-30T18:28:32,0.152,19.95,245.22
2025-10-30T18:38:32,0.111,0.95,246.42
2025-10-30T18:38:32,0.154,1.95,260.62
2025-10-30T18:38:32,0.181,2.95,259.52
2025-10-30T18:38:32,0.139,3.95,261.42
2025-10-30T18:38:32,0.141,4.95,266.62
2025-10-30T18:38:32,0.161,5.95,268.42
2025-10-30T18:38:32,0.172,6.95,265.92
2025-10-30T18:38:32,0.161,7.95,268.72
2025-10-30T18:38:32,0.144,8.95,260.52
2025-10-30T18:38:32,0.149,9.95,258.42
2025-10-30T18:38:32,0.166,10.95,270.52
2025-10-30T18:38:32,0.136,11.95,264.52
2025-10-30T18:38:32,0.136,12.95,260.22
2025-10-30T18:38:32,0.196,13.95,266.12
2025-10-30T18:38:32,0.134,14.95,263.72
